,audio_path,text,sampling_rate,train_or_test
0,./audio/ch_ag_0096.wav,Ahgnähmi Temperature send abem Zischtig z'erwarte.,16000,TEST
1,./audio/ch_ag_0167.wav,"Sie esch as Bett fode Grossmuetter gange ond gseit: ""Grossmuetter, was hesch du för grossi Ohre?""",16000,TEST
2,./audio/ch_ag_0174.wav,"Es geht anschinend Johrgäng wo sech ned jedes Johr träffe, well niemert d'Initiative ergrifft.",16000,TEST
3,./audio/ch_ag_0179.wav,"Früehner het sno zwei Alpbetrieb weniger geh, doch ei Älpler het sis Hus mettlerwile verchauft.",16000,TEST
4,./audio/ch_ag_0192.wav,Die erföllt d'Richtlinie fode WHO mühelos.,16000,TEST
5,./audio/ch_ag_0282.wav,De Jack triebt es böses Spel met dene beidne ond tötet es paar Onbeteiligti.,16000,TEST
6,./audio/ch_ag_0309.wav,En grossi Azahl fo sine uftraggeber esch jüdischem Glaube gsi ond dodemet em Nazi-Terror usgsetzt.,16000,TEST
7,./audio/ch_ag_0343.wav,Ede Hochlage chönne d'Wenter dorchus sträng wärde.,16000,TEST
8,./audio/ch_ag_0374.wav,"Bevor de nach Elsterwerda cho esch, escher em sächsische Rot ond Statthalter fo Merseborg gsi.",16000,TEST
9,./audio/ch_ag_0387.wav,S'Schisma het dodore au em Orde Izog ghalte ond het de entzweit.,16000,TEST
10,./audio/ch_ag_0464.wav,Sie send met decht verchnüpfte Fransle sowie decke Quasle verziert.,16000,TEST
11,./audio/ch_ag_0518.wav,Au sini Blätter wärde als Gmües verwändet.,16000,TEST
12,./audio/ch_ag_0524.wav,Bsonders ede  Romandie händ die Grüene chönne ponkte.,16000,TEST
13,./audio/ch_ag_0529.wav,De Usgang fode Ständerotswahle em Kanton Gänd esch no offe.,16000,TEST
14,./audio/ch_ag_0598.wav,Die sächsedrigs Jährig zieht es Parlamänt ih.,16000,TEST
15,./audio/ch_ag_0604.wav,"Patrick Hofstetter; KLimaschotzexperte be WWF Schwiz, esch aber enttüscht fode Konferenz en Madrid.",16000,TEST
16,./audio/ch_ag_0608.wav,"So lönd sech Bruef, Studium ond aktivi Politik besser veribare.",16000,TEST
17,./audio/ch_ag_0654.wav,Er het en Scher gno ond de decki Buch vom Wolf ufgschnette.,16000,TEST
18,./audio/ch_ag_0701.wav,Ede letzte Täg send in Australie zwar Storzfluete ond riesigi Hagelchörner fom Hemmel gheit.,16000,TEST
19,./audio/ch_ag_0735.wav,"Obwohl de Sommer verbi esch, zerpe Grelle ond Heugömper om d'Wett.",16000,TEST
20,./audio/ch_ag_0740.wav,Om d'Biodiversität ede Schwiz stohts ned guet velli Tier- ond Pflanzearte send gföhrdet.,16000,TEST
21,./audio/ch_ag_0931.wav,Deep Speech cha als sognannti Sprach-zu-Text-Engine Gsprochnigs e Ächtzit e Text konvertiere.,16000,TEST
22,./audio/ch_ag_1010.wav,"Wenn genau d'Flagge zom erschte Mol gheisse worde esch, loht sech nöme loh feschtstelle.",16000,TEST
23,./audio/ch_ag_1060.wav,"Au emene ufdrengleche Zitgnoss, seit er ändlech emol d'Meinig.",16000,TEST
24,./audio/ch_ag_1072.wav,Dodrufabe heter sech zom König lo usrüefe.,16000,TEST
25,./audio/ch_ag_1135.wav,"Innerhalb fo chorzer Zit schwälle die betroffene Stelle ah, wätrde heiss, rot ond möche Blottere.",16000,TEST
26,./audio/ch_ag_1164.wav,"Mer händ jetzt e chräftigi Nordweschtströmig, wo d'Störige jetzt bes e Mettelmeerruum inebrenge.",16000,TEST
27,./audio/ch_ag_1234.wav,"De Jura, ond au d'Voralperegione bliebe sonnig.",16000,TEST
28,./audio/ch_ag_1296.wav,Jährlechbsueche öber hondertdrigtuusig Gäscht de Barocksaal fode Stiftsbibliothek.,16000,TEST
29,./audio/ch_ag_1356.wav,"Uigure, aber au Kasachstane, Tatare ond Kirgise.",16000,TEST
30,./audio/ch_ag_1379.wav,"Ich be fo ehne gschlage ond dranglasiert worde, globt ond belohnt.",16000,TEST
31,./audio/ch_ag_1410.wav,"De Technopark esch es Paradis för Start-Up-Onternähme ond jongi Töftler, wo erere Entwecklig zom Dorchbroch verhälfe wänd.",16000,TEST
32,./audio/ch_ag_1543.wav,"Es seigi för sie aber e grossi Chance, velli fo erne Amtskollege z'träffe - wenn au e chorzer Zit.",16000,TEST
33,./audio/ch_ag_1585.wav,"Sondern losträtte fo Jugendleche, wo jetzt grossi Parteie es Schwetze brenge.",16000,TEST
34,./audio/ch_ag_1633.wav,SRF begleitet s'Nationalteam hutnöch dor d'Wm ond zeigt exklusiv Belder fode schwizer Liechtatlethinne und Liechtathlete.,16000,TEST
35,./audio/ch_ag_1701.wav,Ond es wartet niemert of dech.,16000,TEST
